,ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
6453,3616,Phara Anacharsis,F,32.0,177.0,58.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 4 x 400 metres Relay,
6557,3672,milie Andol,F,28.0,170.0,97.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Women's Heavyweight,Gold
7243,4054,Mathilde Andraud,F,27.0,173.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Javelin Throw,
7576,4223,Matthieu Androdias,M,26.0,194.0,94.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Double Sculls,
7984,4420,Mame-Ibra Anne,M,26.0,184.0,80.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 4 x 400 metres Relay,
8098,4473,Vincent Anstett,M,34.0,178.0,78.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Men's Sabre, Individual",
10356,5677,Jeanine Assani Issouf,F,23.0,170.0,53.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Triple Jump,
10621,5808,Teddy H. Atine-Venel,M,31.0,184.0,77.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 4 x 400 metres Relay,
10871,5936,Benjamin Auffret,M,21.0,166.0,54.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Diving,Diving Men's Platform,
10882,5941,Laura Marie Aug,F,24.0,175.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Synchronized Swimming,Synchronized Swimming Women's Duet,
10891,5948,Axel Louis Augis,M,25.0,172.0,71.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Individual All-Around,
10892,5948,Axel Louis Augis,M,25.0,172.0,71.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Team All-Around,
10893,5948,Axel Louis Augis,M,25.0,172.0,71.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Floor Exercise,
10894,5948,Axel Louis Augis,M,25.0,172.0,71.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Parallel Bars,
10895,5948,Axel Louis Augis,M,25.0,172.0,71.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Horizontal Bar,
10896,5948,Axel Louis Augis,M,25.0,172.0,71.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Rings,
10897,5948,Axel Louis Augis,M,25.0,172.0,71.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Pommelled Horse,
11072,6050,Bastien Auzeil,M,26.0,195.0,89.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's Decathlon,
11358,6213,Valriane Ayayi,F,22.0,184.0,72.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,
11429,6241,Camille Anas Ayglon-Saurina,F,31.0,180.0,66.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Silver
11596,6319,Yasmina Aziez,F,25.0,172.0,52.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Taekwondo,Taekwondo Women's Flyweight,
11648,6346,Jrmie Azou,M,27.0,178.0,71.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Lightweight Double Sculls,Gold
13553,7347,Coralie Balmy,F,29.0,180.0,67.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 200 metres Freestyle,
13554,7347,Coralie Balmy,F,29.0,180.0,67.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 400 metres Freestyle,
13555,7347,Coralie Balmy,F,29.0,180.0,67.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,
14520,7816,Romain Bardet,M,25.0,184.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,"Cycling Men's Road Race, Individual",
14538,7825,Giovanni Battista Bardis,M,29.0,177.0,85.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Weightlifting,Weightlifting Men's Light-Heavyweight,
14573,7849,Warren Barguil,M,24.0,184.0,62.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,"Cycling Men's Road Race, Individual",
14871,8025,Thomas Gabriel Jrmie Baroukh,M,28.0,183.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Lightweight Coxless Fours,Bronze
15186,8196,Steeve Barry,M,25.0,181.0,85.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Men's Rugby Sevens,
15216,8215,Adrien Bart,M,24.0,185.0,84.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Men's Canadian Singles, 1,000 metres",
15640,8417,Dimitri David Bascou,M,29.0,181.0,80.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 110 metres Hurdles,Bronze
16064,8648,Nicolas Batum,M,27.0,203.0,105.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Men's Basketball,
16103,8672,Mathieu Albert Daniel Bauderlique,M,27.0,185.0,81.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Boxing,Boxing Men's Light-Heavyweight,Bronze
16253,8729,Grgory Benot Baug,M,31.0,181.0,100.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Men's Sprint,
16254,8729,Grgory Benot Baug,M,31.0,181.0,100.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Men's Team Sprint,Bronze
16940,9077,Cassandre Beaugrand,F,19.0,177.0,54.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Triathlon,Triathlon Women's Olympic Distance,
16961,9089,Maxime Eugne Ren Beaumont,M,34.0,191.0,94.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Men's Kayak Singles, 200 metres",Silver
16962,9089,Maxime Eugne Ren Beaumont,M,34.0,191.0,94.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Men's Kayak Doubles, 200 metres",
17980,9552,Valentin Belaud,M,23.0,181.0,73.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Modern Pentathlon,Modern Pentathlon Men's Individual,
18422,9753,Wilhem Belocian,M,21.0,178.0,78.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 110 metres Hurdles,
19519,10315,Ccilia Berder,F,26.0,171.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's Sabre, Individual",
19520,10315,Ccilia Berder,F,26.0,171.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's Sabre, Team",
20338,10728,Jean-Baptiste Bernaz,M,29.0,190.0,80.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Men's One Person Dinghy,
20576,10854,Laurie Berthon,F,24.0,169.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Women's Omnium,
20850,10995,Billy Besson,M,35.0,169.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Mixed Multihull,
21802,11516,Cindy Billaud,F,30.0,167.0,59.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 100 metres Hurdles,
22332,11752,Pauline Biscarat,F,27.0,157.0,53.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,
23148,12172,Romain Blary,M,30.0,195.0,100.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Men's Water Polo,
25333,13251,Charlotte Bonnet,F,21.0,175.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 100 metres Freestyle,
25334,13251,Charlotte Bonnet,F,21.0,175.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 200 metres Freestyle,
25335,13251,Charlotte Bonnet,F,21.0,175.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,
25336,13251,Charlotte Bonnet,F,21.0,175.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,
25337,13251,Charlotte Bonnet,F,21.0,175.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 4 x 100 metres Medley Relay,
25730,13436,Yannick Philippe Andr Borel,M,27.0,197.0,100.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Men's epee, Individual",
25731,13436,Yannick Philippe Andr Borel,M,27.0,197.0,100.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Men's epee, Team",Gold
26425,13754,Vanessa Boslak,F,34.0,170.0,57.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Pole Vault,
26458,13770,Pierre-Ambroise Bosse,M,24.0,185.0,68.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 800 metres,
26490,13790,Roger-Yves Bost,M,50.0,176.0,80.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Jumping, Individual",
26491,13790,Roger-Yves Bost,M,50.0,176.0,80.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Jumping, Team",Gold
26804,13943,Hugo Boucheron,M,23.0,195.0,90.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Double Sculls,
26851,13959,Thomas Boudat,M,22.0,175.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Men's Omnium,
26857,13964,Amel Bouderra,F,27.0,163.0,,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,
26868,13970,Saoussen Boudiaf,F,22.0,173.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's Sabre, Team",
26929,14001,Sarah Bouhaddi,F,29.0,175.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,
26942,14007,Terry Bouhraoua,M,28.0,169.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Men's Rugby Sevens,
27017,14056,Kvin Bouly,M,35.0,177.0,95.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Weightlifting,Weightlifting Men's Middle-Heavyweight,
27113,14103,Grgory Bourdy,M,34.0,180.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Golf,Golf Men's Individual,
27118,14105,Lorys Bourelly,M,24.0,184.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,
27238,14159,"Frdric Thierry Roger ""Frd"" Bousquet",M,35.0,188.0,86.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 50 metres Freestyle,
27318,14190,Sofian Bouvet,M,27.0,173.0,63.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Men's Two Person Dinghy,
27664,14359,Marine Clmence Boyer,F,16.0,162.0,52.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Team All-Around,
27665,14359,Marine Clmence Boyer,F,16.0,162.0,52.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Floor Exercise,
27666,14359,Marine Clmence Boyer,F,16.0,162.0,52.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Balance Beam,
29002,15000,Marine Grace Brevet,F,21.0,162.0,52.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Individual All-Around,
29003,15000,Marine Grace Brevet,F,21.0,162.0,52.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Team All-Around,
29004,15000,Marine Grace Brevet,F,21.0,162.0,52.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Floor Exercise,
29005,15000,Marine Grace Brevet,F,21.0,162.0,52.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Uneven Bars,
29006,15000,Marine Grace Brevet,F,21.0,162.0,52.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Balance Beam,
29181,15079,Stphanie Brieussel,F,42.0,169.0,55.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Dressage, Individual",
29182,15079,Stphanie Brieussel,F,42.0,169.0,55.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Dressage, Team",
29435,15199,Laurence Brize,F,40.0,158.0,55.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",
30597,15769,Manon Brunet,F,20.0,165.0,55.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's Sabre, Individual",
30598,15769,Manon Brunet,F,20.0,165.0,55.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's Sabre, Team",
31884,16383,Chlo Bulleux,F,24.0,172.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Silver
32792,16851,lise Bussaglia,F,30.0,163.0,56.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,
32805,16860,Tho Bussire,M,21.0,188.0,90.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 4 x 100 metres Medley Relay,
33423,17238,Jrmy Cadot,M,29.0,185.0,78.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Men's Foil, Individual",
33424,17238,Jrmy Cadot,M,29.0,185.0,78.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Men's Foil, Team",Silver
34126,17581,Alexandre Camarasa,M,29.0,193.0,100.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Men's Water Polo,
34476,17769,Kvin Campion,M,28.0,183.0,63.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 20 kilometres Walk,
34663,17863,Marie-Florence Candassamy,F,25.0,185.0,74.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's epee, Individual",
34664,17863,Marie-Florence Candassamy,F,25.0,185.0,74.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's epee, Team",
34679,17871,Julien Candelon,M,36.0,170.0,80.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Men's Rugby Sevens,
36064,18525,Cyrille Carr,M,32.0,184.0,75.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Men's Kayak Singles, 1,000 metres",
36065,18525,Cyrille Carr,M,32.0,184.0,75.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Men's Kayak Fours, 1,000 metres",
36366,18690,Florian Carvalho,M,27.0,183.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,"Athletics Men's 1,500 metres",
38632,19875,Germain Louis Marcel Chardin,M,33.0,195.0,90.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Coxless Pairs,
41153,21210,Margaux Emmanuelle Chrtien,F,23.0,172.0,61.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Synchronized Swimming,Synchronized Swimming Women's Duet,
41688,21495,Hlna Ciak,F,26.0,197.0,89.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,
41934,21612,Mathilde Cini,F,21.0,166.0,62.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,
42074,21700,Souleymane Diop Cissokho,M,25.0,179.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Boxing,Boxing Men's Welterweight,Bronze
42151,21744,Sandie Clair,F,28.0,160.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Women's Sprint,
42152,21744,Sandie Clair,F,28.0,160.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Women's Keirin,
42153,21744,Sandie Clair,F,28.0,160.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Women's Team Sprint,
42520,21931,Perrine Clauzel,F,22.0,155.0,47.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,"Cycling Women's Mountainbike, Cross-Country",
42647,22007,Damien Cler,M,32.0,185.0,95.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Men's Rugby Sevens,
42818,22093,lodie Pascaline Clouvel,F,27.0,182.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Modern Pentathlon,Modern Pentathlon Women's Individual,Silver
43083,22219,Jordan Coelho,M,24.0,183.0,75.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 200 metres Butterfly,
43276,22307,Thibault Colard,M,24.0,187.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Lightweight Coxless Fours,Bronze
43809,22582,Sbastien Combot,M,29.0,169.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Men's Kayak Singles, Slalom",
43859,22602,Aude Compan,F,23.0,173.0,67.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Women's Skiff,
43862,22604,Benjamin Compaor,M,28.0,189.0,83.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's Triple Jump,
43991,22668,Dorian Coninx,M,22.0,181.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Triathlon,Triathlon Men's Olympic Distance,
44730,23052,Audrey Cordon (-Ragot),F,26.0,170.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,"Cycling Women's Road Race, Individual",
44731,23052,Audrey Cordon (-Ragot),F,26.0,170.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Women's Individual Time Trial,
44835,23110,Aliz Cornet,F,26.0,173.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Women's Singles,
44911,23160,Harold Correa,M,28.0,190.0,81.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's Triple Jump,
46479,23978,Ugo Jrme Franois Marc Crousillat,M,25.0,190.0,94.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Men's Water Polo,
46951,24189,Virginie Cueff,F,28.0,170.0,63.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Women's Sprint,
46952,24189,Virginie Cueff,F,28.0,170.0,63.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Women's Keirin,
46953,24189,Virginie Cueff,F,28.0,170.0,63.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Women's Team Sprint,
47698,24592,Michal D'Almeida,M,28.0,176.0,80.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Men's Keirin,
47699,24592,Michal D'Almeida,M,28.0,176.0,80.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Men's Team Sprint,Bronze
48471,24988,Manol Dall'Igna,M,31.0,183.0,92.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Men's Rugby Sevens,
48791,25145,Blandine Dancette,F,28.0,169.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Silver
48885,25197,Lucas Daniel,M,21.0,180.0,80.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Archery,Archery Men's Individual,
48886,25197,Lucas Daniel,M,21.0,180.0,80.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Archery,Archery Men's Team,
49498,25496,Joris Nattan Daudet,M,25.0,184.0,78.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Men's BMX,
49524,25509,Christelle Daunay,F,41.0,162.0,43.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Marathon,
50648,26052,Nando de Colo,M,29.0,196.0,91.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Men's Basketball,
51021,26225,Mathilde de Kerangat,F,24.0,172.0,67.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Women's One Person Dinghy,
52293,26873,Fanny Deberghes,F,22.0,170.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 4 x 100 metres Medley Relay,
52553,26991,Hlne Defrance,F,29.0,179.0,66.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Women's Two Person Dinghy,Bronze
52934,27188,Sabrina Julienne Francine Delannoy,F,30.0,171.0,62.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,
52979,27208,Eric Delaunay,M,28.0,178.0,83.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,Shooting Men's Skeet,
53212,27314,Marie-Laure Delie,F,28.0,172.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,
53365,27390,No Delpech,M,30.0,181.0,82.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Men's Skiff,
53459,27438,Siraba Dembl,F,30.0,172.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Silver
54977,28176,Kadidiatou Diani,F,21.0,168.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,
55038,28209,Boris Babacar Diaw-Riffiod,M,34.0,203.0,115.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Men's Basketball,
55950,28676,Yohann Diniz,M,38.0,185.0,66.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 50 kilometres Walk,
56043,28715,Antoine Diot,M,27.0,193.0,86.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Men's Basketball,
56065,28727,Adrien Dipanda,M,28.0,202.0,105.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Men's Handball,Silver
56132,28762,Cline Distel-Bonnet,F,29.0,170.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 4 x 100 metres Relay,
56455,28924,Nicolas d'Oriano,M,19.0,175.0,68.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,"Swimming Men's 1,500 metres Freestyle",
56467,28927,Julien d'Ortoli,M,32.0,180.0,75.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Men's Skiff,
60056,30751,Pierre Duprat,M,26.0,175.0,73.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Men's Lightweight,
60332,30894,Stuart Dutamby,M,22.0,176.0,74.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 4 x 100 metres Relay,
61542,31513,Batrice Edwige,F,27.0,182.0,76.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Silver
63342,32467,Gvrise Emane,F,34.0,162.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Women's Middleweight,
